,date,weighted_return,z,cumulative_1dollar
5262,2022-02-22,-0.014208547520462295,0.001,7.895244990306999
5263,2022-02-23,-0.013366785855545972,0.001,7.789710941244493
5264,2022-02-24,0.013807303153371003,0.001,7.897265841687386
5265,2022-02-25,0.01661708141213663,0.001,8.028495351111992
5266,2022-03-01,-0.01040232445870992,0.001,7.944980337554481
5267,2022-03-02,0.012648195822216487,0.001,8.04547000466753
5268,2022-03-03,-0.011028284114841927,0.001,7.956742275618618
5269,2022-03-04,-0.013436634713175603,0.001,7.8498304361542495
5270,2022-03-07,-0.01737836725839703,0.001,7.713413199918618
5271,2022-03-08,0.005112231479726141,0.001,7.752845953695376
5272,2022-03-09,0.023440921883788674,0.001,7.9345798100729965
5273,2022-03-10,-0.0044399033751567375,0.001,7.8993510423938025
5274,2022-03-11,-0.015554263467440129,0.001,7.776482455058611
5275,2022-03-14,-0.020899378112966837,0.001,7.613958807841488
5276,2022-03-15,0.010737712928377758,0.001,7.695715311768582
5277,2022-03-16,0.030249548366157203,0.001,7.928507224304102
5278,2022-03-17,0.018574935224498552,0.001,8.07577873242252
5279,2022-03-18,0.013003203978908391,0.001,8.18078973056874
5280,2022-03-21,-0.004131565780136567,0.001,8.146990259663431
5281,2022-03-22,0.011851424873241768,0.001,8.243543702668864
5282,2022-03-23,-0.007066687679112279,0.001,8.185289153952992
5283,2022-03-24,0.008482144444062846,0.001,8.254717958873242
5284,2022-03-25,-0.0034998532886240863,0.001,8.225827657078215
5285,2022-03-28,-0.0019085393856590007,0.001,8.210128341015038
5286,2022-03-29,0.016994681219864517,0.001,8.349656854944763
5287,2022-03-30,-0.008484612618168892,0.001,8.278813251035919
5288,2022-04-01,0.0076528361354919585,0.001,8.342169652242436
5289,2022-04-04,0.011269293110997688,0.001,8.436180007235226
5290,2022-04-05,-0.016063842735740182,0.001,8.300662538308604
5291,2022-04-06,-0.01224868365765331,0.001,8.198990348727929
5292,2022-04-07,-0.0051638983608998795,0.001,8.156651595905098
5293,2022-04-08,-0.00713339740648484,0.001,8.098466958565268
5294,2022-04-11,-0.010754846138392645,0.001,8.011369192469042
5295,2022-04-12,-0.0046501217801046555,0.001,7.974115350098682
5296,2022-04-13,0.013258704308333768,0.001,8.079841787646187
5297,2022-04-14,-0.010695352940575881,0.001,7.993425028023297
5298,2022-04-18,-0.012771640769520013,0.001,7.891335875047293
5299,2022-04-19,0.010409764036079062,0.001,7.97348281943598
5300,2022-04-20,-0.0007793029910664723,0.001,7.9672690604255765
5301,2022-04-21,-0.02016347011982222,0.001,7.806621268789101
5302,2022-04-22,-0.015412109703638797,0.001,7.686304765379763
5303,2022-04-25,0.0025881294792149275,0.001,7.7061979173292725
5304,2022-04-26,-0.02648887047168192,0.001,7.502069438867992
5305,2022-04-27,-0.0022036463626047545,0.001,7.485537530837023
5306,2022-04-28,0.010590402935343175,0.001,7.564812389476221
5307,2022-04-29,-0.015349653872135565,0.001,7.448695137690118
5308,2022-05-02,0.004846735629366134,0.001,7.484796993806247
5309,2022-05-03,0.006139033850472128,0.001,7.530746415915136
5310,2022-05-04,0.017546889089290335,0.001,7.662887588034769
5311,2022-05-05,-0.03042860765705686,0.001,7.429716588098327
5312,2022-05-06,-0.014046486093483168,0.001,7.325355177365084
5313,2022-05-09,-0.03934023711909141,0.001,7.037173967705978
5314,2022-05-10,-0.0029922816474234697,0.001,7.016116761192685
5315,2022-05-11,-0.021968628801598576,0.001,6.861982296437369
5316,2022-05-12,0.005217941583487862,0.001,6.897787719207107
5317,2022-05-13,0.029858083329809958,0.001,7.103742439718532
5318,2022-05-16,-0.0016916735932131829,0.001,7.091725226220272
5319,2022-05-17,0.022332290352349515,0.001,7.250099693071305
5320,2022-05-18,-0.025035816623105143,0.001,7.068587526656341
5321,2022-05-19,0.005563289674930937,0.001,7.107912126659733
5322,2022-05-20,-0.002754549729682914,0.001,7.088333029232633
5323,2022-05-23,0.008305595115384007,0.001,7.147205853416443
5324,2022-05-24,-0.014981602539751972,0.001,7.0401292560507684
5325,2022-05-25,0.012190597111100022,0.001,7.125952635421352
5326,2022-05-26,0.016828782997426187,0.001,7.245873745972796
5327,2022-05-27,0.02022594070570246,0.001,7.392428358719847
5328,2022-06-01,-0.00685193854885821,0.001,7.341775893879062
5329,2022-06-02,0.018279934615752783,0.001,7.47598307718268
5330,2022-06-03,-0.006660522104290068,0.001,7.426189126645807
5331,2022-06-06,-0.00015212693681300509,0.001,7.425059403241776
5332,2022-06-07,0.010543587813401995,0.001,7.503346169079581
5333,2022-06-08,-0.0027433373721782767,0.001,7.482761959117554
5334,2022-06-09,-0.018145795062291165,0.001,7.346981294107499
5335,2022-06-10,-0.022153266269744815,0.001,7.184221661220302
5336,2022-06-13,-0.04259623551451956,0.001,6.878200863350449
5337,2022-06-14,-0.004126205721831559,0.001,6.849819991592185
5338,2022-06-15,0.01422223736629546,0.001,6.9472397574290055
5339,2022-06-16,-0.030057504758588975,0.001,6.738423065361025
5340,2022-06-17,0.009386042614506476,0.001,6.801670191407077
5341,2022-06-21,0.014286566329587653,0.001,6.898842703748594
5342,2022-06-22,-0.0021984754829480497,0.001,6.8836757672036875
5343,2022-06-23,0.009872074930701764,0.001,6.951631930176178
5344,2022-06-24,0.018043180791027052,0.001,7.077061481885023
5345,2022-06-27,0.0014435945608541041,0.001,7.087277889347103
5346,2022-06-28,-0.013223246914574945,0.001,6.993561063864059
5347,2022-06-29,-0.008376379010735808,0.001,6.934980345758408
5348,2022-07-01,0.009888549145141881,0.001,7.003557239728034
5349,2022-07-05,0.0068630021265429254,0.001,7.051622667957653
5350,2022-07-06,-0.0035309754931848545,0.001,7.0267235611299075
5351,2022-07-07,0.020106959364165185,0.001,7.168009606236769
5352,2022-07-08,0.002179033084939979,0.001,7.183628936321927
5353,2022-07-11,-0.01746415360890042,0.001,7.058172937108659
5354,2022-07-12,-0.0008708199638676601,0.001,7.052026539206595
5355,2022-07-13,-0.0007000032371431132,0.001,7.047090097800731
5356,2022-07-14,-0.011193147616815292,0.001,6.96821097806705
5357,2022-07-15,0.013499581917291609,0.001,7.062278912982436
5358,2022-07-18,-0.00018510870474031164,0.001,7.06097162368034
5359,2022-07-19,0.022869231859979626,0.001,7.222450620899022
5360,2022-07-20,0.010318610918013381,0.001,7.296976278730643
5361,2022-07-21,0.004382708973935489,0.001,7.32895680215003
5362,2022-07-22,-0.01410657020904207,0.001,7.225570358461464
5363,2022-07-25,0.0018656165506338856,0.001,7.23905050210998
5364,2022-07-26,-0.009061821095370362,0.001,7.1734515215595085
5365,2022-07-27,0.018549853161023342,0.001,7.3065179939421565
5366,2022-07-28,0.007705029453590105,0.001,7.362814930288667
5367,2022-07-29,0.004661010147173546,0.001,7.397133085390503
5368,2022-08-01,-0.00019378187610422895,0.001,7.3956996550634235
5369,2022-08-02,0.003598858188701003,0.001,7.422315729328221
5370,2022-08-03,0.013960979297711399,0.001,7.52593852556645
5371,2022-08-04,0.00391657179731181,0.001,7.555414404143986
5372,2022-08-05,0.004932842250101237,0.001,7.59268407153377
5373,2022-08-08,0.00881054885457746,0.001,7.659579785483391
5374,2022-08-09,-0.01268489322836711,0.001,7.5624188337303755
5375,2022-08-10,0.02093450927206364,0.001,7.720734360924332
5376,2022-08-11,0.003156977283450956,0.001,7.74510854391333
5377,2022-08-12,0.013417831014644343,0.001,7.849031101545638
5378,2022-08-15,0.001871577317332211,0.001,7.863721170118325
5379,2022-08-16,-0.001853123141410672,0.001,7.849148726440378
5380,2022-08-17,-0.0124095639558257,0.001,7.751744213320828
5381,2022-08-18,0.0019167345531863624,0.001,7.766602249301962
5382,2022-08-19,-0.017557542722033664,0.001,7.6302397985048
5383,2022-08-22,-0.015937840040448896,0.001,7.508630257125963
5384,2022-08-23,0.002958695938308574,0.001,7.530846010969983
5385,2022-08-24,0.007188632703236972,0.001,7.584982496887482
5386,2022-08-25,0.010441058667914116,0.001,7.664177744132587
5387,2022-08-26,-0.023493252434266806,0.001,7.484121281688591
5388,2022-08-29,-0.005684719393298765,0.001,7.441576152296776
5389,2022-08-30,-0.011765082018726865,0.001,7.354025398516402
5390,2022-09-01,-0.009603290908755589,0.001,7.2834025532640725
5391,2022-09-02,-0.003917982535986662,0.001,7.254866309257824
5392,2022-09-06,-0.008379520680675866,0.001,7.194074006983859
5393,2022-09-07,0.014245531902204348,0.001,7.296557417757167
5394,2022-09-08,0.005941588416954171,0.001,7.339910558794154
5395,2022-09-09,0.015349574001098478,0.001,7.452575059077809
5396,2022-09-12,0.008568803705052828,0.001,7.51643471185622
5397,2022-09-13,-0.02691563983058941,0.001,7.314125062341757
5398,2022-09-14,0.0007197608533706539,0.001,7.319389483238288
5399,2022-09-15,-0.005712061545924885,0.001,7.277580680031436
5400,2022-09-16,-0.013788728611575006,0.001,7.177232095085641
5401,2022-09-19,-0.001039011705282419,0.001,7.169774866927318
5402,2022-09-20,-0.013172161068272705,0.001,7.075333437556898
5403,2022-09-21,-0.012360319040077351,0.001,6.987880058953767
5404,2022-09-22,-0.016861553162950627,0.001,6.870053547843396
5405,2022-09-23,-0.022605066664653818,0.001,6.714755529404655
5406,2022-09-26,-0.013345151222834858,0.001,6.625146101440383
5407,2022-09-27,0.0016269737995387903,0.001,6.635925040565542
5408,2022-09-28,0.022330065256571097,0.001,6.784105679759085
5409,2022-09-29,-0.019349675413177007,0.001,6.652835436887056
5410,2022-10-03,0.021332990030957708,0.001,6.79476030893977
5411,2022-10-04,0.03271398362870218,0.001,7.017043986447382
5412,2022-10-05,-0.006965824788177324,0.001,6.968164487506856
5413,2022-10-06,-0.00653808065564337,0.001,6.922606066065747
5414,2022-10-07,-0.022990862206210994,0.001,6.763449383892949
5415,2022-10-10,-0.010408694511448694,0.001,6.693050705412362
5416,2022-10-11,-0.005390524602745916,0.001,6.65697165091741
5417,2022-10-12,-0.0021743297575041753,0.001,6.642497199361959
5418,2022-10-13,0.014500917181292117,0.001,6.738819501126872
5419,2022-10-14,-0.018548310730139073,0.001,6.61382578306565
5420,2022-10-17,0.019956360302678507,0.001,6.745813673371653
5421,2022-10-18,0.008638874638133657,0.001,6.804089912028118
5422,2022-10-19,-0.014766107755463456,0.001,6.703619987209249
5423,2022-10-20,-0.004338994286236884,0.001,6.6745330183876455
5424,2022-10-21,0.013362460722790464,0.001,6.763721203688818
5425,2022-10-24,-0.003489334468596009,0.001,6.740120318156813
5426,2022-10-25,0.021816020792644573,0.001,6.887162923162648
5427,2022-10-26,0.004665195959459188,0.001,6.919292887803923
5428,2022-10-27,-0.0019527915054830041,0.001,6.905780951428671
5429,2022-10-28,0.011823029704725383,0.001,6.9874282047517395
5430,2022-11-01,0.0038345372007474285,0.001,7.014221758140411
5431,2022-11-02,-0.02019645348397826,0.001,6.87255935467582
5432,2022-11-03,-0.004019144440911371,0.001,6.844937545950642
5433,2022-11-04,0.0101594172693536,0.001,6.9144781226626195
5434,2022-11-07,0.004015142401886736,0.001,6.942240736959841
5435,2022-11-08,-0.00023220506930347654,0.001,6.940628713468394
5436,2022-11-09,-0.022459454881296352,0.001,6.784745976030421
5437,2022-11-10,0.043315404213510045,0.001,7.078629990468164
5438,2022-11-11,0.01509481618014179,0.001,7.18548060898152
5439,2022-11-14,-0.006756568591531806,0.001,7.136931416383815
5440,2022-11-15,0.010530197290801152,0.001,7.212084712249254
5441,2022-11-16,-0.012948067933626907,0.001,7.118702149451979
5442,2022-11-17,-0.005567387137604568,0.001,7.079069578668682
5443,2022-11-18,0.0008164033467532089,0.001,7.084848954764607
5444,2022-11-21,-0.006772012898017465,0.001,7.036870266262436
5445,2022-11-22,0.007382681813383912,0.001,7.088821240400314
5446,2022-11-23,0.00574188989606992,0.001,7.129524471455615
5447,2022-11-25,0.0030188873766284047,0.001,7.151047702883855
5448,2022-11-28,-0.013606079712356636,0.001,7.053749977811553
5449,2022-11-29,0.0026326916280793923,0.001,7.072320326324704
5450,2022-12-01,0.002521394956355585,0.001,7.09015243912523
5451,2022-12-02,0.004811504296138574,0.001,7.124266738046359
5452,2022-12-05,-0.01722561705288432,0.001,7.001546847434171
5453,2022-12-06,-0.012450872627242125,0.001,6.9143714794430995
5454,2022-12-07,-0.004278514957347978,0.001,6.8847882376476415
5455,2022-12-08,0.005382485512122159,0.001,6.921845510590808
5456,2022-12-09,-0.004327959204298951,0.001,6.891888045602511
5457,2022-12-12,0.006138055227235805,0.001,6.934190835046346
5458,2022-12-13,0.005212749229055954,0.001,6.97033703297586
5459,2022-12-14,-0.004070793203115373,0.001,6.941962232358599
5460,2022-12-15,-0.017801051455423024,0.001,6.818388005458781
5461,2022-12-16,-0.007530136970603959,0.001,6.767044609858953
5462,2022-12-19,-0.01405117206101495,0.001,6.671959701701261
5463,2022-12-20,0.0009116946322262125,0.001,6.678042491547732
5464,2022-12-21,0.010636782307151444,0.001,6.749075375768232
5465,2022-12-22,-0.00937733483326003,0.001,6.685787036154744
5466,2022-12-23,0.0025459542629849684,0.001,6.70280874416085
5467,2022-12-27,-0.008004088155527547,0.001,6.649158872082946
5468,2022-12-28,-0.010169295562564901,0.001,6.581541610270285
5469,2022-12-29,0.022088566671928565,0.001,6.7269184309328125
5470,2022-12-30,0.0033554068493323753,0.001,6.749489979110865
5471,2023-01-03,-0.009237210701086473,0.001,6.687143518048946
5472,2023-01-04,0.010099783856428811,0.001,6.754682222198158
5473,2023-01-05,-0.0019477657245286961,0.001,6.741525683685677
5474,2023-01-06,0.022535770933461704,0.001,6.893451162235267
5475,2023-01-09,-0.002358472977391415,0.001,6.877193143948167
5476,2023-01-10,0.008113975226261387,0.001,6.932994518744377
5477,2023-01-11,0.005992326239172252,0.001,6.974539283715087
5478,2023-01-12,0.006911828812269205,0.001,7.022746105288572
5479,2023-01-13,-0.0005332311773888466,0.001,7.0190013581143464
5480,2023-01-17,-0.003987411690388639,0.001,6.991013710044148
5481,2023-01-18,-0.008683191510742413,0.001,6.930309399145608
5482,2023-01-19,-0.001364600946275505,0.001,6.920852292381552
5483,2023-01-20,0.00934544559477252,0.001,6.985530740949461
5484,2023-01-23,0.0036074339612363624,0.001,7.010730581781623
5485,2023-01-24,-0.00023082086590401783,0.001,7.009112358878117
5486,2023-01-25,0.004084018576205564,0.001,7.0377377039544875
5487,2023-01-26,0.006459402048126844,0.001,7.08319728129359
5488,2023-01-27,-0.003815369476174392,0.001,7.056172266592821
5489,2023-01-30,-0.006658879858183632,0.001,7.009186063210932
5490,2023-02-01,0.01236495996867357,0.001,7.0958543682955195
5491,2023-02-02,0.012840707550826473,0.001,7.186970159062057
5492,2023-02-03,-0.007207994840038691,0.001,7.1351665152400265
5493,2023-02-06,-0.007457341776124202,0.001,7.081957139906325
5494,2023-02-07,0.005003310653214548,0.001,7.1173903715100275
5495,2023-02-08,-0.009946534392114074,0.001,7.046597003397701
5496,2023-02-09,-0.011270641410330805,0.001,6.967177335409294
5497,2023-02-10,-0.002350120914868316,0.001,6.950803626235752
5498,2023-02-13,0.005116596632544094,0.001,6.9863680846632255
5499,2023-02-14,0.00038552869425646964,0.001,6.989061530028501
5500,2023-02-15,0.006576257673817374,0.001,7.035023399548132
5501,2023-02-16,-0.007335789911593152,0.001,6.9834159458659055
5502,2023-02-17,-0.0013636283225394368,0.001,6.973893162094049
5503,2023-02-21,-0.021141078999550884,0.001,6.826457535819791
5504,2023-02-22,-0.0005818455174695328,0.001,6.822485592102378
5505,2023-02-23,0.0030432599948890986,0.001,6.843248189570531
5506,2023-02-24,-0.012560963732359452,0.001,6.7572903972498
5507,2023-02-27,0.0036361375330599597,0.001,6.781860834485027
5508,2023-03-01,-0.0013241742873028371,0.001,6.772880468747936
5509,2023-03-02,0.0024685417350128677,0.001,6.789599606851294
5510,2023-03-03,0.012092049319091686,0.001,6.871699780154225
5511,2023-03-06,-0.006675148765445671,0.001,6.825830161850215
5512,2023-03-07,-0.01016541399883017,0.001,6.756442772369305
5513,2023-03-08,-0.0014330368241848893,0.001,6.746760541076002
5514,2023-03-09,-0.020894360206338686,0.001,6.605791296104847
5515,2023-03-10,-0.022133584310861324,0.001,6.459581457512557
5516,2023-03-13,-0.009057536909796394,0.001,6.4010735600393005
5517,2023-03-14,0.009189263792520134,0.001,6.459894713537828
5518,2023-03-15,-0.014929445987357511,0.001,6.363452064328049
5519,2023-03-16,0.01053659035869859,0.001,6.430501151997089
5520,2023-03-17,-0.015187326088091918,0.001,6.332839034091859
5521,2023-03-20,0.0015048977472002442,0.001,6.342369309287646
5522,2023-03-21,0.016141025282601015,0.001,6.444741652660451
5523,2023-03-22,-0.014202660215778939,0.001,6.353209176789236
5524,2023-03-23,-0.0013505781321643425,0.001,6.344628671405999
5525,2023-03-24,0.0027173593938534454,0.001,6.3618693077267565
5526,2023-03-27,0.004872474462305291,0.001,6.392867353461178
5527,2023-03-28,-0.0004505445041985222,0.001,6.389987082209006
5528,2023-03-29,0.010689383152572262,0.001,6.458292102470726
5529,2023-03-30,0.003449211064370487,0.001,6.480568115047505
5530,2023-04-03,0.0005488497643058298,0.001,6.484124973330016
5531,2023-04-04,-0.004396860848732384,0.001,6.455615178096494
5532,2023-04-05,-0.009345877419162858,0.001,6.395281789976717
5533,2023-04-06,0.0025472921923527323,0.001,6.411572441348221
5534,2023-04-10,0.004055991838801115,0.001,6.437577726844211
5535,2023-04-11,0.011229029695727295,0.001,6.509865478307497
5536,2023-04-12,-0.008916462458541342,0.001,6.451820507160014
5537,2023-04-13,0.022742951123940838,0.001,6.598553945614793
5538,2023-04-14,0.0025584791333942095,0.001,6.615436208195224
5539,2023-04-17,0.005560642437580266,0.001,6.652222283517619
5540,2023-04-18,0.008184640097222516,0.001,6.706668328754935
5541,2023-04-19,-0.013145882176279189,0.001,6.618503257109739
5542,2023-04-20,-0.007920067147913684,0.001,6.566084266894745
5543,2023-04-21,0.002960728920380972,0.001,6.585524662477399
5544,2023-04-24,-0.0005258508477039071,0.001,6.582061658751059
5545,2023-04-25,-0.010321545699888758,0.001,6.514124608540775
5546,2023-04-26,-0.0072196847280092125,0.001,6.467094682588144
5547,2023-04-27,0.012204818008782604,0.001,6.546024396234698
5548,2023-04-28,0.01289560274631016,0.001,6.6304393264161945
5549,2023-05-01,0.002306074232178281,0.001,6.645729611694865
5550,2023-05-02,-0.012891273595572248,0.001,6.56005769302831
